name,pred_Kd
candidate27426,0.17352750897407532
candidate27427,3.015516757965088
candidate27428,3.4409587383270264
candidate27429,0.09446786344051361
candidate2743,0.3685072660446167
candidate27430,2.9912641048431396
candidate27431,2.447603225708008
candidate27432,0.5119251012802124
candidate27433,0.5102925300598145
candidate27434,-0.06395161151885986
candidate27435,2.785057544708252
candidate27436,3.0867440700531006
candidate27437,0.2291577011346817
candidate27438,3.309723377227783
candidate27439,0.937216579914093
candidate2744,1.6650867462158203
candidate27440,0.5124233961105347
candidate27441,3.0101194381713867
candidate27442,0.4854046106338501
candidate27443,0.3239610195159912
candidate27444,0.359253466129303
candidate27445,0.7203182578086853
candidate27446,0.5215787887573242
candidate27447,1.81813645362854
candidate27448,1.0435153245925903
candidate27449,0.37952572107315063
candidate2745,2.859905242919922
candidate27450,0.7084745168685913
candidate27451,1.9963200092315674
candidate27452,0.3675954341888428
candidate27453,0.949648380279541
candidate27454,2.875188112258911
candidate27455,2.6437532901763916
candidate27456,2.19710636138916
candidate27457,0.5165095925331116
candidate27458,3.0296261310577393
candidate27459,1.472522497177124
candidate2746,1.2529252767562866
candidate27460,3.1948800086975098
candidate27461,1.864983081817627
candidate27462,0.4229813814163208
candidate27463,1.8457403182983398
candidate27464,3.0580358505249023
candidate27465,2.796959161758423
candidate27466,0.7828964591026306
candidate27467,0.5671146512031555
candidate27468,1.6034259796142578
candidate27469,0.880992591381073
candidate2747,1.2832703590393066
candidate27470,2.7435033321380615
candidate27471,3.016256809234619
candidate27472,2.7574448585510254
candidate27473,0.9047671556472778
candidate27474,0.6014766097068787
candidate27475,2.9030117988586426
candidate27476,2.444581985473633
candidate27477,0.7831825017929077
candidate27478,1.6257420778274536
candidate27479,2.84773325920105
candidate2748,0.5973289012908936
candidate27480,0.7885733246803284
candidate27481,0.6545090675354004
candidate27482,0.4635646343231201
candidate27483,0.7218523621559143
candidate27484,0.4198647141456604
candidate27485,2.99920916557312
candidate27486,2.800609588623047
candidate27487,0.8848682045936584
candidate27488,1.0949698686599731
candidate27489,3.0389609336853027
candidate2749,0.9423266053199768
candidate27490,2.937373161315918
candidate27491,1.1705856323242188
candidate27492,1.3910000324249268
candidate27493,2.7518928050994873
candidate27494,0.31015026569366455
candidate27495,0.7996952533721924
candidate27496,0.6763516068458557
candidate27497,2.3172621726989746
candidate27498,2.8492612838745117
candidate27499,3.223409652709961
candidate275,2.937129020690918
candidate2750,0.3732978105545044
candidate27500,3.288430690765381
candidate27501,2.6456751823425293
candidate27502,0.2319054901599884
candidate27503,2.7183427810668945
candidate27504,0.2912803888320923
candidate27505,1.482978343963623
candidate27506,1.0715512037277222
candidate27507,1.156518816947937
candidate27508,2.5929999351501465
candidate27509,3.052513599395752
candidate2751,0.9778168797492981
candidate27510,0.5280430912971497
candidate27511,3.2885851860046387
candidate27512,0.3347579836845398
candidate27513,2.535550117492676
candidate27514,2.871107578277588
candidate27515,2.747528076171875
candidate27516,2.21498703956604
candidate27517,2.914884090423584
candidate27518,0.7956892848014832
candidate27519,3.141720771789551
candidate2752,3.1868717670440674
candidate27520,0.8009170293807983
candidate27521,0.5523791313171387
candidate27522,2.9599456787109375
candidate27523,1.1721770763397217
candidate27524,2.792684555053711
candidate27525,0.2253725379705429
candidate27526,0.32445424795150757
candidate27527,3.133350372314453
candidate27528,3.003464698791504
candidate27529,0.7455382347106934
candidate2753,0.7511084079742432
candidate27530,2.213071823120117
candidate27531,2.9517242908477783
candidate27532,1.2103681564331055
candidate27533,2.631662368774414
candidate27534,0.6024331450462341
candidate27535,0.521577000617981
candidate27536,1.2307884693145752
candidate27537,1.1913151741027832
candidate27538,0.21547509729862213
candidate27539,2.8610730171203613
candidate2754,-0.027293846011161804
candidate27540,2.5955851078033447
candidate27541,2.8821473121643066
candidate27542,2.848876953125
candidate27543,2.5821313858032227
candidate27544,3.2289340496063232
candidate27545,2.9250588417053223
candidate27546,0.861097514629364
candidate27547,2.8268074989318848
candidate27548,0.19835688173770905
candidate27549,2.6074702739715576
candidate2755,0.28555411100387573
candidate27550,2.6350317001342773
candidate27551,1.0610263347625732
candidate27552,2.9628922939300537
candidate27553,2.7057437896728516
candidate27554,0.7639567852020264
candidate27555,2.917947292327881
candidate27556,1.3819758892059326
candidate27557,2.621018648147583
candidate27558,2.6673192977905273
candidate27559,0.5096540451049805
candidate2756,1.5414026975631714
candidate27560,0.09741044044494629
candidate27561,1.0168266296386719
candidate27562,2.4838926792144775
candidate27563,0.8511692881584167
candidate27564,2.6491684913635254
candidate27565,2.664787769317627
candidate27566,0.5966636538505554
candidate27567,1.4969067573547363
candidate27568,2.52248477935791
candidate27569,0.2032884806394577
candidate2757,2.627009630203247
candidate27570,3.3872432708740234
candidate27571,0.6095411777496338
candidate27572,2.9918212890625
candidate27573,1.1348907947540283
candidate27574,3.2237818241119385
candidate27575,1.2218363285064697
candidate27576,1.630124807357788
candidate27577,1.4389171600341797
candidate27578,2.712496519088745
candidate27579,0.7378156781196594
candidate2758,2.4354872703552246
candidate27580,0.699811577796936
candidate27581,0.6621012687683105
candidate27582,0.8622100353240967
candidate27583,2.855776786804199
candidate27584,0.4353748559951782
candidate27585,3.0281262397766113
candidate27586,1.3196625709533691
candidate27587,1.386890172958374
candidate27588,0.8993281126022339
candidate27589,1.6895136833190918
candidate2759,0.5341182351112366
candidate27590,0.7621827721595764
candidate27591,1.806715965270996
candidate27592,2.832911491394043
candidate27593,0.6387687921524048
candidate27594,0.5210830569267273
candidate27595,0.05797518789768219
candidate27596,0.5878716707229614
candidate27597,2.5706253051757812
candidate27598,1.0415880680084229
candidate27599,3.1104917526245117
candidate276,2.839322566986084
candidate2760,0.40630102157592773
candidate27600,2.662480115890503
candidate27601,0.653497576713562
candidate27602,0.44813477993011475
candidate27603,1.2464137077331543
candidate27604,0.0922355204820633
candidate27605,0.46910709142684937
candidate27606,0.22415387630462646
candidate27607,0.6561232805252075
candidate27608,0.8784752488136292
candidate27609,0.28405487537384033
candidate2761,0.608037531375885
candidate27610,0.5000765323638916
candidate27611,0.6436540484428406
candidate27612,2.540485382080078
candidate27613,0.9135682582855225
candidate27614,0.5772175788879395
candidate27615,0.7213498950004578
candidate27616,2.864344835281372
candidate27617,0.8378881216049194
candidate27618,3.2029995918273926
candidate27619,0.5080172419548035
candidate2762,0.41031378507614136
candidate27620,1.772329330444336
candidate27621,0.5709801912307739
candidate27622,0.4847147464752197
candidate27623,0.493253231048584
candidate27624,2.7641115188598633
candidate27625,0.48231929540634155
candidate27626,1.5072475671768188
candidate27627,0.36569076776504517
candidate27628,0.4486679434776306
candidate27629,2.4770517349243164
candidate2763,1.2862416505813599
candidate27630,2.8219354152679443
candidate27631,0.8705836534500122
candidate27632,2.8419389724731445
candidate27633,2.816131591796875
candidate27634,0.9180406332015991
candidate27635,0.2790532112121582
candidate27637,3.099821090698242
candidate27638,1.3716858625411987
candidate27639,3.18711519241333
candidate2764,0.6677150726318359
candidate27640,0.7894808053970337
candidate27641,0.40092653036117554
candidate27642,2.9351022243499756
candidate27643,3.0171308517456055
candidate27644,2.658308506011963
candidate27645,2.7393620014190674
candidate27646,2.7135281562805176
candidate27647,3.0633702278137207
candidate27648,2.8916268348693848
candidate27649,0.8283335566520691
candidate2765,0.35884594917297363
candidate27650,0.9375868439674377
candidate27651,3.1298258304595947
candidate27652,0.7462032437324524
candidate27653,1.032444715499878
candidate27654,2.8405351638793945
candidate27655,2.8109397888183594
candidate27656,0.8701104521751404
candidate27657,0.40286749601364136
candidate27658,0.676471471786499
candidate27659,0.8909323811531067
candidate2766,2.4367382526397705
candidate27660,0.5028232932090759
candidate27661,2.901063919067383
candidate27662,0.578686535358429
candidate27663,3.2975516319274902
candidate27664,0.12554074823856354
candidate27665,2.5347065925598145
candidate27666,2.497474193572998
candidate27667,1.1901459693908691
candidate27668,2.0640063285827637
candidate27669,2.8380067348480225
candidate2767,3.110030174255371
candidate27670,0.2249450385570526
candidate27671,2.377570152282715
candidate27672,0.945239245891571
candidate27673,2.6241540908813477
candidate27674,1.887364387512207
candidate27675,0.3545987010002136
candidate27676,0.7452746033668518
candidate27677,2.455942153930664
candidate27678,2.0354769229888916
candidate27679,2.5098042488098145
candidate2768,0.41081857681274414
candidate27680,0.22965630888938904
candidate27681,2.8454248905181885
candidate27682,3.1582651138305664
candidate27683,2.4276480674743652
candidate27684,3.1917216777801514
candidate27685,0.29315921664237976
candidate27686,0.9312449097633362
candidate27687,3.200106143951416
candidate27688,0.33150750398635864
candidate27689,2.5373222827911377
candidate2769,3.0444750785827637
candidate27690,2.818618059158325
candidate27691,2.662231922149658
candidate27692,0.7482699155807495
candidate27693,2.699665069580078
candidate27694,3.0107851028442383
candidate27695,0.18762582540512085
candidate27696,1.7289776802062988
candidate27697,0.3273658752441406
candidate27698,0.30068808794021606
candidate27699,3.048536777496338
candidate277,2.5830626487731934
candidate2770,0.46556782722473145
candidate27700,2.2942428588867188
candidate27701,3.1090950965881348
candidate27702,0.5740969181060791
candidate27703,1.274302363395691
candidate27704,2.4135069847106934
candidate27705,0.8567840456962585
candidate27706,0.571683406829834
candidate27707,2.994492769241333
candidate27708,2.8056764602661133
candidate27709,0.8865089416503906
candidate2771,0.24914486706256866
candidate27710,2.940842628479004
candidate27711,0.6078207492828369
candidate27712,1.6082580089569092
candidate27713,0.44609206914901733
candidate27714,0.6967278718948364
candidate27715,2.731780529022217
candidate27716,2.785374402999878
candidate27717,0.37982243299484253
candidate27718,0.2702954411506653
candidate27719,1.1415069103240967
candidate2772,2.387375831604004
candidate27720,1.0925544500350952
candidate27721,0.6371762156486511
candidate27722,3.453731060028076
candidate27723,3.1858372688293457
candidate27724,0.36222124099731445
candidate27725,2.1991117000579834
candidate27726,2.944681406021118
candidate27727,2.9252610206604004
candidate27728,0.8818278908729553
candidate27729,2.2721102237701416
candidate2773,1.3109315633773804
candidate27730,0.5712224841117859
candidate27731,0.8970343470573425
candidate27732,2.9901487827301025
candidate27733,0.5234969854354858
candidate27734,0.4040643572807312
candidate27735,0.4720947742462158
candidate27736,1.4780012369155884
candidate27737,1.125919222831726
candidate27738,0.5820305943489075
candidate27739,3.0838098526000977
candidate2774,0.8062495589256287
candidate27740,2.768502712249756
