name,pred_Kd
candidate24916,2.9944965839385986
candidate24917,1.433059573173523
candidate24918,1.7945319414138794
candidate24919,1.3790608644485474
candidate2492,0.5844451785087585
candidate24920,1.1943628787994385
candidate24921,2.068875551223755
candidate24922,0.7421007752418518
candidate24923,0.4134550094604492
candidate24924,0.41909027099609375
candidate24925,0.4339839220046997
candidate24926,0.30977901816368103
candidate24927,0.3510143756866455
candidate24928,2.335434675216675
candidate24929,0.38808339834213257
candidate2493,2.926241874694824
candidate24930,0.9292150735855103
candidate24931,2.7686924934387207
candidate24932,0.40332919359207153
candidate24933,0.45005959272384644
candidate24934,0.49285733699798584
candidate24935,1.0973564386367798
candidate24936,0.9432292580604553
candidate24937,1.3285133838653564
candidate24938,0.29218170046806335
candidate24939,2.511046886444092
candidate2494,2.990975856781006
candidate24940,0.501333475112915
candidate24941,2.6920063495635986
candidate24942,0.7807771563529968
candidate24943,0.7643068432807922
candidate24944,0.6093047261238098
candidate24945,0.6172458529472351
candidate24946,1.3163998126983643
candidate24947,0.6464173197746277
candidate24948,1.2245796918869019
candidate24949,2.2105872631073
candidate2495,1.2188061475753784
candidate24950,0.5378012657165527
candidate24951,3.1512105464935303
candidate24952,2.708696126937866
candidate24953,0.4253116846084595
candidate24954,0.3635883331298828
candidate24955,2.8910834789276123
candidate24956,2.6841251850128174
candidate24957,2.6957061290740967
candidate24958,1.7246495485305786
candidate24959,1.3332732915878296
candidate2496,2.7147376537323
candidate24960,2.3872954845428467
candidate24961,0.6738094091415405
candidate24962,0.629486620426178
candidate24963,0.2920302152633667
candidate24964,0.8165553212165833
candidate24965,0.619258463382721
candidate24966,0.3194155693054199
candidate24967,2.3109195232391357
candidate24968,0.49320220947265625
candidate24969,2.5697240829467773
candidate2497,0.6496278643608093
candidate24970,0.7829629182815552
candidate24971,2.857712745666504
candidate24972,1.3463064432144165
candidate24973,2.7711760997772217
candidate24974,1.4053257703781128
candidate24975,0.6901612281799316
candidate24976,0.20950059592723846
candidate24977,0.5526735186576843
candidate24978,2.8730926513671875
candidate24979,0.1811525523662567
candidate2498,1.589866280555725
candidate24980,1.3316928148269653
candidate24981,2.4537010192871094
candidate24982,0.7187142968177795
candidate24983,2.9277760982513428
candidate24984,0.3224974274635315
candidate24985,0.646709144115448
candidate24986,1.2461438179016113
candidate24987,0.4065776467323303
candidate24988,0.3634405732154846
candidate24989,2.0521373748779297
candidate2499,2.763767957687378
candidate24990,0.6739527583122253
candidate24991,0.6180075407028198
candidate24992,0.9890346527099609
candidate24993,2.5055854320526123
candidate24994,0.4925243854522705
candidate24995,2.5926406383514404
candidate24996,0.46973615884780884
candidate24997,2.401355504989624
candidate24998,2.391583204269409
candidate24999,0.4601184129714966
candidate25,0.19030176103115082
candidate250,0.21205978095531464
candidate2500,0.7067710161209106
candidate25000,0.6495570540428162
candidate25001,1.4194371700286865
candidate25002,0.8631650805473328
candidate25003,2.927687168121338
candidate25004,0.96675044298172
candidate25005,2.375305414199829
candidate25006,2.799631357192993
candidate25007,0.43015265464782715
candidate25008,1.4578192234039307
candidate25009,2.9098002910614014
candidate2501,0.49969929456710815
candidate25010,0.9020310044288635
candidate25011,3.121551990509033
candidate25012,0.5672640800476074
candidate25013,2.7370054721832275
candidate25014,1.8562637567520142
candidate25015,3.0886142253875732
candidate25016,0.7779106497764587
candidate25017,0.39351385831832886
candidate25018,0.9576229453086853
candidate25019,1.4600956439971924
candidate2502,1.426340937614441
candidate25020,1.0545294284820557
candidate25021,0.5262163877487183
candidate25022,2.5210928916931152
candidate25023,2.624974489212036
candidate25024,0.33401453495025635
candidate25025,0.4437130093574524
candidate25026,2.361584424972534
candidate25027,0.7575370073318481
candidate25028,2.5959222316741943
candidate25029,1.5165122747421265
candidate2503,1.0444045066833496
candidate25030,2.4467246532440186
candidate25031,0.7848938703536987
candidate25032,0.664202868938446
candidate25033,0.34342432022094727
candidate25034,1.0270792245864868
candidate25035,0.948689341545105
candidate25036,2.5733025074005127
candidate25037,0.4710544943809509
candidate25038,0.4942912459373474
candidate25039,2.589967966079712
candidate2504,0.5008076429367065
candidate25040,2.7610461711883545
candidate25041,2.931626081466675
candidate25042,0.38583362102508545
candidate25043,1.5168250799179077
candidate25044,0.7932427525520325
candidate25045,0.2221394032239914
candidate25046,0.6090012788772583
candidate25047,2.3519482612609863
candidate25048,2.3644673824310303
candidate25049,1.1906942129135132
candidate2505,2.240013837814331
candidate25050,2.718339204788208
candidate25051,2.2966103553771973
candidate25052,0.8775961995124817
candidate25053,2.6022868156433105
candidate25054,0.7619087100028992
candidate25055,0.577523946762085
candidate25056,2.6023335456848145
candidate25057,2.831773042678833
candidate25058,0.2686227560043335
candidate25059,0.3965170979499817
candidate2506,1.2047828435897827
candidate25060,0.6460075378417969
candidate25061,0.2825317680835724
candidate25062,2.396554708480835
candidate25063,1.6081041097640991
candidate25064,3.0016238689422607
candidate25065,0.22287218272686005
candidate25066,2.223156213760376
candidate25067,2.107171058654785
candidate25068,1.8522862195968628
candidate25069,0.49404197931289673
candidate2507,0.6256512999534607
candidate25070,0.8251405358314514
candidate25071,0.39139437675476074
candidate25072,2.0165252685546875
candidate25073,2.6135740280151367
candidate25074,0.8449575304985046
candidate25075,0.42799514532089233
candidate25076,0.5264480710029602
candidate25077,0.5055405497550964
candidate25078,0.5156819820404053
candidate25079,0.8709931373596191
candidate2508,0.43374091386795044
candidate25080,0.20375894010066986
candidate25081,0.6191620230674744
candidate25082,2.5936806201934814
candidate25083,0.5388172268867493
candidate25084,1.7946690320968628
candidate25085,0.6325749754905701
candidate25086,0.5090137124061584
candidate25087,2.4196131229400635
candidate25088,2.794445276260376
candidate25089,1.045290231704712
candidate2509,0.9929811358451843
candidate25090,0.6515387296676636
candidate25091,0.57553631067276
candidate25092,3.0151827335357666
candidate25093,1.8668395280838013
candidate25094,2.2782766819000244
candidate25095,1.443074107170105
candidate25096,2.5693280696868896
candidate25097,0.473762571811676
candidate25098,0.7074535489082336
candidate25099,2.4306583404541016
candidate251,0.0886974111199379
candidate2510,0.8080822825431824
candidate25100,0.9854078888893127
candidate25101,2.607830762863159
candidate25102,0.6362989544868469
candidate25103,1.464545726776123
candidate25104,0.7831418514251709
candidate25105,2.006760597229004
candidate25106,0.43230515718460083
candidate25107,2.765033721923828
candidate25108,2.578451156616211
candidate25109,0.6269151568412781
candidate2511,2.5565242767333984
candidate25110,0.7216187715530396
candidate25111,0.4800601005554199
candidate25112,0.5670557618141174
candidate25113,0.9344127774238586
candidate25114,0.7501851916313171
candidate25115,1.6054174900054932
candidate25116,0.2927659749984741
candidate25117,0.3947727680206299
candidate25118,0.3834894895553589
candidate25119,2.174811601638794
candidate2512,0.7996727824211121
candidate25120,0.42629241943359375
candidate25121,1.0458463430404663
candidate25122,0.7567500472068787
candidate25123,0.3207906484603882
candidate25124,0.4122809171676636
candidate25125,2.8784215450286865
candidate25126,1.6386815309524536
candidate25127,2.533210515975952
candidate25128,2.7831499576568604
candidate25129,0.6150351166725159
candidate2513,0.6890580654144287
candidate25130,0.6145837903022766
candidate25131,0.17852848768234253
candidate25132,2.2189536094665527
candidate25133,2.033722400665283
candidate25134,0.2934867739677429
candidate25135,2.8290979862213135
candidate25136,3.055684804916382
candidate25137,0.4065825939178467
candidate25138,0.49951493740081787
candidate25139,0.6828997731208801
candidate2514,0.5053741335868835
candidate25140,1.5482598543167114
candidate25141,0.9822872281074524
candidate25142,2.933570623397827
candidate25143,1.0537750720977783
candidate25144,2.4710566997528076
candidate25145,2.7125473022460938
candidate25146,1.213394284248352
candidate25147,0.8511921763420105
candidate25148,0.918832004070282
candidate25149,0.9743958115577698
candidate2515,1.2379323244094849
candidate25150,2.5275661945343018
candidate25151,0.4385342001914978
candidate25152,0.3703960180282593
candidate25153,3.045642614364624
candidate25154,1.5819610357284546
candidate25155,1.0530210733413696
candidate25156,2.8230271339416504
candidate25157,2.107478380203247
candidate25158,2.3616840839385986
candidate25159,2.4914636611938477
candidate2516,0.5569618344306946
candidate25160,2.8737967014312744
candidate25161,0.7016779780387878
candidate25162,1.0300084352493286
candidate25163,0.21807338297367096
candidate25164,2.553706407546997
candidate25165,0.7432507276535034
candidate25166,2.290942430496216
candidate25167,0.3201800584793091
candidate25168,2.754706621170044
candidate25169,2.511467218399048
candidate2517,0.4696406126022339
candidate25170,0.5707411170005798
candidate25171,0.9440345764160156
candidate25172,2.9031403064727783
candidate25173,2.9621598720550537
candidate25174,2.8163821697235107
candidate25175,2.709472417831421
candidate25176,0.840663731098175
candidate25177,0.21029646694660187
candidate25178,1.1530083417892456
candidate25179,0.46050357818603516
candidate2518,1.8662514686584473
candidate25180,1.3210184574127197
candidate25181,0.5101261138916016
candidate25182,0.2861924469470978
candidate25183,0.9836795926094055
candidate25184,0.5238524675369263
candidate25185,0.6590799689292908
candidate25186,1.9127432107925415
candidate25187,0.6655163168907166
candidate25188,1.1021429300308228
candidate25189,1.3425968885421753
candidate2519,0.4083114266395569
candidate25190,0.7616005539894104
candidate25191,2.8618743419647217
candidate25192,2.8910915851593018
candidate25193,2.4327194690704346
candidate25194,0.6335719227790833
candidate25195,2.8136484622955322
candidate25196,0.3410381078720093
candidate25197,0.6064135432243347
candidate25198,1.2185693979263306
candidate25199,2.6123569011688232
candidate252,1.8946565389633179
candidate2520,0.313944935798645
candidate25200,2.8062961101531982
candidate25201,0.44933557510375977
candidate25202,0.8410647511482239
candidate25203,1.9384063482284546
candidate25204,0.8623159527778625
candidate25205,0.5597478151321411
candidate25206,2.877387285232544
candidate25207,1.8148186206817627
candidate25208,2.7444803714752197
candidate25209,0.6252083778381348
candidate2521,1.9002244472503662
candidate25210,0.5537367463111877
candidate25211,0.5705180764198303
candidate25212,0.2733001708984375
candidate25213,1.7789310216903687
candidate25214,0.7886539697647095
candidate25215,0.5168622136116028
candidate25216,2.8169474601745605
candidate25217,2.73266863822937
candidate25218,2.4114816188812256
candidate25219,2.872802972793579
candidate2522,0.6316348910331726
candidate25220,1.3506165742874146
candidate25221,1.0198661088943481
candidate25222,2.5454094409942627
candidate25223,0.4549703001976013
candidate25224,2.14152193069458
candidate25225,2.743677854537964
candidate25226,1.0373353958129883
candidate25227,2.2469727993011475
candidate25228,0.6331589818000793
candidate25229,3.009984254837036
